"tickers","cvm_code_type","cvm_code","cvm_code_full","first_trading_date","oldest_trading_date","newest_trading_date","dates_registry","dates_cancel","last_known_status","tradable","tradable_patch"
"SFSA4","h2068_PN","h2068","h20680",2007-05-02,2007-05-03,2016-11-18,2007-04-25,2016-11-24,"legacy",FALSE,FALSE
"SGAS3","h1107_ON","h1107","h11070",1998-03-27,2002-09-27,2017-06-23,1971-01-06,NA,"legacy",FALSE,NA
"SGAS4","h1107_PN","h1107","h11070",1998-03-16,2002-09-17,2017-06-23,1971-01-06,NA,"legacy",FALSE,NA
"SGEN3","h1059_ON","h1059","h10596",2000-06-14,2004-10-13,2011-04-13,1977-07-20,NA,"legacy",FALSE,FALSE
"SGEN4","h1059_PN","h1059","h10596",1998-04-01,2003-01-20,2013-04-04,1977-07-20,NA,"legacy",FALSE,FALSE
"SGPS3","h2096_ON","h2096","h20966",2007-07-27,2007-07-30,2024-08-15,2007-07-24,NA,"legacy",FALSE,NA
"SHOW3","h2245_ON","h2245","h22454",2011-04-13,2011-04-14,2026-04-15,2011-04-10,NA,"active_traded",TRUE,NA
"SHUL3","h1466_ON","h1466","h14664",2015-11-24,2015-11-25,2021-06-21,1994-12-19,NA,"legacy",FALSE,FALSE
"SHUL4","h1466_PN","h1466","h14664",1998-03-19,2002-10-10,2026-04-15,1994-12-19,NA,"active_traded",TRUE,NA
"SIFC3","h1074_ON","h1074","h10740",2000-02-24,2004-02-09,2004-02-09,1970-10-07,2004-03-09,"legacy",FALSE,NA
"SIFC4","h1074_PN","h1074","h10740",1998-04-20,2003-06-06,2004-03-02,1970-10-07,2004-03-09,"legacy",FALSE,FALSE
"SIMH3","h2500_ON","h2500","h25003",2020-09-18,2020-09-21,2026-04-15,2020-07-29,NA,"active_traded",TRUE,NA
"SJOS3","h597_ON","h597","h5975",1999-04-09,2009-07-22,2010-05-12,NA,NA,"legacy",FALSE,FALSE
"SJOS4","h597_PN","h597","h5975",1998-03-16,2003-09-24,2017-03-01,1971-10-17,NA,"legacy",FALSE,FALSE
"SJOS4","h598_PN","h598","h5983",1998-03-16,2003-09-24,2017-03-01,1971-10-17,NA,"legacy",FALSE,FALSE
"SLAE3","h1941_ON","h1941","h19410",2003-07-28,2003-07-29,2003-11-13,2003-07-15,2003-11-13,"legacy",FALSE,NA
"SLAL12","h1471_UNT2","h1471","h14710",2001-02-21,2002-09-17,2002-10-16,NA,NA,"legacy",FALSE,NA
"SLAL4","h1471_PN","h1471","h14710",1998-04-08,2002-09-17,2002-10-08,1995-01-10,NA,"legacy",FALSE,FALSE
"SLCE3","h2074_ON","h2074","h20745",2007-06-15,2007-06-18,2026-04-15,2007-06-11,NA,"active_traded",TRUE,NA
"SLCP3","h1100_ON","h1100","h11002",2000-12-26,2003-07-11,2005-02-10,1977-07-20,2004-11-29,"legacy",FALSE,FALSE
"SLED3","h1047_ON","h1047","h10472",1998-03-18,2003-10-02,2023-10-04,1977-07-19,NA,"legacy",FALSE,FALSE
"SLED4","h1047_PN","h1047","h10472",1998-03-17,2002-09-20,2023-10-04,1977-07-19,NA,"legacy",FALSE,FALSE
"SMFT3","h2426_ON","h2426","h24260",2021-07-14,2021-07-15,2026-04-15,2017-10-20,NA,"active_traded",TRUE,NA
"SMFT3Q","h2426_ON_Q","h2426","h24260",NA,NA,NA,NA,NA,"legacy",NA,NA
"SMLE3","h2314_ON","h2314","h23140",2013-04-29,2013-04-30,2017-10-20,2013-04-25,2017-07-01,"legacy",FALSE,NA
"SMLS3","h2425_ON","h2425","h24252",2017-10-23,2017-10-24,2021-06-04,2017-10-10,NA,"legacy",FALSE,FALSE
"SMTO3","h2051_ON","h2051","h20516",2007-02-12,2007-02-13,2026-04-15,2007-02-07,NA,"active_traded",TRUE,NA
"SNSL3","h2279_ON","h2279","h22799",2013-03-08,2013-03-11,2019-02-15,2012-04-26,NA,"legacy",FALSE,NA
"SNSL3M","h2279_ON_M","h2279","h22799",2013-03-08,2013-03-11,2014-01-31,NA,NA,"legacy",FALSE,NA
"SNSY3","h1269_ON","h1269","h12696",2000-06-15,2007-01-15,2026-04-15,1986-05-05,NA,"active_traded",TRUE,NA
"SNSY5","h1269_PNA","h1269","h12696",1998-03-17,2002-09-19,2026-04-15,1986-05-05,NA,"active_traded",TRUE,NA
"SNSY6","h1269_PNB","h1269","h12696",1997-07-14,2012-02-09,2020-08-25,NA,NA,"legacy",FALSE,FALSE
"SOJA3","h2570_ON","h2570","h25704",2021-04-29,2021-04-30,2026-04-15,2021-04-19,NA,"active_traded",TRUE,NA
"SOLO4","h1086_PN","h1086","h10863",1998-03-16,2002-12-12,2003-08-21,1979-03-29,2003-08-20,"legacy",FALSE,FALSE
"SOMA3","h2501_ON","h2501","h25011",2020-07-31,2020-08-03,2024-07-15,2020-07-29,2024-07-31,"legacy",FALSE,NA
"SOND3","h1088_ON","h1088","h10880",NA,2009-12-23,NA,1980-08-18,NA,"legacy",NA,NA
"SOND5","h1088_PNA","h1088","h10880",1998-05-14,2002-10-02,2026-04-15,NA,NA,"unknown_active_traded",TRUE,NA
"SOND6","h1088_PNB","h1088","h10880",1998-05-27,2002-12-10,2026-04-14,NA,NA,"unknown_active_traded",TRUE,NA
"SPRI3","h1096_ON","h1096","h10960",1999-04-23,2002-10-09,2020-09-09,1968-10-24,NA,"legacy",FALSE,FALSE
"SPRI5","h1096_PNA","h1096","h10960",1998-03-24,2002-10-09,2020-09-02,NA,NA,"legacy",FALSE,FALSE
"SPRI6","h1096_PNB","h1096","h10960",1998-04-23,2002-10-15,2020-08-27,NA,NA,"legacy",FALSE,FALSE
"SPRT3B","h1743_ON_B","h1743","h17434",2007-06-08,2019-02-12,2019-02-12,1998-06-29,NA,"legacy",FALSE,NA
"SQIA3","h2279_ON","h2279","h22799",2013-03-08,2013-03-11,2023-11-01,2012-04-26,NA,"legacy",FALSE,FALSE
"SRNA3","h2644_ON","h2644","h26441",2021-12-27,2021-12-28,2025-11-13,2021-12-01,NA,"legacy",FALSE,NA
"SSBR3","h2235_ON","h2235","h22357",2011-02-03,2011-02-04,2019-08-05,2011-02-01,NA,"legacy",FALSE,NA
"STBP11","h1789_UNT","h1789","h17892",2007-12-05,2007-12-06,2016-08-19,NA,NA,"legacy",FALSE,FALSE
"STBP3","h1789_ON","h1789","h17892",2016-08-22,2016-08-23,2025-10-02,1998-11-09,NA,"legacy",FALSE,NA
"STBR11","h1644_UNT","h1644","h16446",2006-10-13,2006-10-16,2007-12-04,NA,NA,"legacy",FALSE,FALSE
"STED4","h621_PN","h621","h6211",1999-08-06,2002-09-18,2002-09-30,1977-07-19,NA,"legacy",FALSE,NA
"STLB3","h2172_ON","h2172","h21725",2009-12-17,2009-12-21,2011-04-29,2009-06-23,NA,"legacy",FALSE,NA
"STOC34","hUS0001745431_BDR_N1_NP","hUS0001745431",NA,NA,NA,NA,NA,NA,"unknown_active_traded",NA,NA
"SUBA3","h1968_ON","h1968","h19682",2005-03-30,2005-03-31,2007-08-07,2005-03-29,2006-12-13,"legacy",FALSE,FALSE
"SULA11","h2112_UNT","h2112","h21121",2007-10-05,2007-10-08,2022-12-23,NA,NA,"legacy",FALSE,FALSE
"SULA3","h2112_ON","h2112","h21121",2017-04-17,2017-05-10,2022-12-23,2007-10-02,2022-04-14,"legacy",FALSE,FALSE
"SULA4","h2112_PN","h2112","h21121",2017-04-04,2017-04-12,2022-12-23,2007-10-02,2022-04-14,"legacy",FALSE,FALSE
"SULT3","h1303_ON","h1303","h13030",1999-11-05,2003-10-23,2017-03-01,1986-09-28,NA,"legacy",FALSE,FALSE
"SULT4","h1303_PN","h1303","h13030",1998-03-16,2002-09-16,2017-03-01,1986-09-28,NA,"legacy",FALSE,FALSE
"SUZB3","h1398_ON","h1398","h13986",2017-11-10,2017-11-13,2026-04-15,1992-04-14,NA,"active_traded",TRUE,NA
"SUZB5","h1398_PNA","h1398","h13986",1998-03-16,2002-09-16,2017-11-09,1992-04-14,NA,"legacy",FALSE,FALSE
"SUZB6","h1398_PNB","h1398","h13986",2003-02-12,2003-06-20,2015-12-02,NA,NA,"legacy",FALSE,FALSE
"SWET3","h2172_ON","h2172","h21725",2011-05-11,2011-05-12,2016-05-25,2009-06-23,NA,"legacy",FALSE,NA
"SYNE3","h2104_ON","h2104","h21040",2007-08-09,2007-08-10,2026-04-15,2007-07-31,NA,"active_traded",TRUE,NA
"SZPQ4","h1926_PN","h1926","h19267",2002-04-02,2002-09-16,2011-01-12,2002-03-25,2011-02-03,"legacy",FALSE,FALSE
"TAEE11","h2025_UNT","h2025","h20257",2006-10-27,2006-10-30,2026-04-15,NA,NA,"unknown_active_traded",TRUE,NA
"TAEE3","h2025_ON","h2025","h20257",2017-05-17,2017-05-18,2026-04-15,2006-09-05,NA,"active_traded",TRUE,NA
"TAEE4","h2025_PN","h2025","h20257",2007-04-30,2017-05-29,2026-04-15,2006-09-05,NA,"active_traded",TRUE,NA
"TAMM3","h1639_ON","h1639","h16390",2005-08-09,2005-12-15,2012-07-11,1997-08-08,2012-07-18,"legacy",FALSE,FALSE
"TAMM4","h1639_PN","h1639","h16390",2005-05-03,2005-05-11,2012-07-18,1997-08-08,2012-07-18,"legacy",FALSE,FALSE
"TANC4","h1639_PN","h1639","h16390",1999-04-26,2004-11-11,2005-04-27,1997-08-08,NA,"legacy",FALSE,NA
"TASA3","h617_ON","h617","h6173",1999-03-30,2002-09-25,2026-04-15,1982-03-01,NA,"active_traded",TRUE,NA
"TASA4","h617_PN","h617","h6173",1998-03-17,2002-09-16,2026-04-15,1982-03-01,NA,"active_traded",TRUE,NA
"TBLE3","h1732_ON","h1732","h17329",2002-03-01,2002-09-16,2016-07-20,1998-05-27,NA,"legacy",FALSE,NA
"TBLE5","h1732_PNA","h1732","h17329",2002-03-27,2003-03-14,2005-07-12,NA,NA,"legacy",FALSE,FALSE
"TBLE6","h1732_PNB","h1732","h17329",2002-03-01,2002-09-16,2005-08-08,NA,NA,"legacy",FALSE,FALSE
"TCHN3","h1116_ON","h1116","h11169",1998-04-01,2004-01-14,2004-04-22,1977-07-20,NA,"legacy",FALSE,FALSE
"TCHN4","h1116_PN","h1116","h11169",1998-02-16,2004-01-14,2004-02-12,1977-07-20,NA,"legacy",FALSE,FALSE
"TCNO3","h1120_ON","h1120","h11207",1997-08-28,2004-11-10,2022-10-26,1977-07-19,NA,"legacy",FALSE,FALSE
"TCNO4","h1120_PN","h1120","h11207",1998-05-06,2002-09-27,2022-10-26,1977-07-19,NA,"legacy",FALSE,FALSE
"TCOC3","h1761_ON","h1761","h17612",1998-09-25,2002-09-16,2006-03-30,1998-08-18,2006-05-16,"legacy",FALSE,FALSE
"TCOC4","h1761_PN","h1761","h17612",1998-09-21,2002-09-16,2006-03-30,1998-08-18,2006-05-16,"legacy",FALSE,FALSE
"TCSA3","h2043_ON","h2043","h20435",2007-02-01,2007-02-02,2026-04-15,2007-01-09,NA,"active_traded",TRUE,NA
"TCSL3","h1763_ON","h1763","h17639",1998-09-22,2002-09-16,2011-08-02,1998-08-18,NA,"legacy",FALSE,NA
"TCSL4","h1763_PN","h1763","h17639",1998-09-21,2002-09-16,2011-08-02,NA,NA,"legacy",FALSE,FALSE
"TDBH12","h1893_UNT2","h1893","h18937",NA,NA,NA,NA,NA,"legacy",NA,NA
"TDBH3","h1893_ON","h1893","h18937",2001-05-29,2002-09-16,2006-08-29,2001-05-08,2006-04-28,"legacy",FALSE,FALSE
"TDBH4","h1893_PN","h1893","h18937",2001-05-28,2002-09-16,2006-08-29,2001-05-08,2006-04-28,"legacy",FALSE,FALSE
"TECN3","h2251_ON","h2251","h22519",2011-07-01,2011-07-04,2026-04-15,2011-06-27,NA,"active_traded",TRUE,NA
"TEFC11","h8000_UNT","h8000","h80004",2000-07-17,2002-09-16,2011-07-22,2000-05-23,2011-09-12,"legacy",FALSE,NA
"TEKA3","h1122_ON","h1122","h11223",1998-06-18,2005-08-29,2024-07-01,1969-12-04,NA,"legacy",FALSE,NA
"TEKA4","h1122_PN","h1122","h11223",1998-03-16,2002-09-19,2025-02-06,1969-12-04,NA,"legacy",FALSE,NA
"TELB3","h1125_ON","h1125","h11258",1998-03-16,2002-09-16,2026-04-15,1981-01-20,NA,"active_traded",TRUE,NA
"TELB4","h1125_PN","h1125","h11258",1998-03-16,2002-09-16,2026-04-15,1981-01-20,NA,"active_traded",TRUE,NA
"TEMP3","h1991_ON","h1991","h19917",2007-12-19,2007-12-20,2016-04-29,2006-01-04,2016-05-10,"legacy",FALSE,FALSE
"TEND3","h2114_ON","h2114","h21148",2007-10-15,2007-10-16,2026-04-15,2007-10-10,NA,"active_traded",TRUE,NA
"TENE5","h1121_PNA","h1121","h11215",1999-07-13,2004-01-28,2016-03-09,NA,NA,"legacy",FALSE,FALSE
"TENE7","h1121_PNC","h1121","h11215",2006-12-19,2007-02-01,2016-03-22,NA,NA,"legacy",FALSE,FALSE
"TERI3","h2213_ON","h2213","h22136",2010-08-13,2010-08-16,2016-09-26,2010-08-10,2016-09-28,"legacy",FALSE,FALSE
"TESA3","h2035_ON","h2035","h20354",2006-11-22,2006-11-23,2021-07-30,2006-11-09,NA,"legacy",FALSE,NA
"TFCO4","h2520_PN","h2520","h25208",2020-10-26,2020-10-27,2026-04-15,2020-10-22,NA,"active_traded",TRUE,NA
"TGLT11","h8013_UNT","h8013","h80136",2012-02-07,2012-02-08,2013-01-07,2011-11-04,NA,"legacy",FALSE,NA
"TGLT32","h8013_BDR_N2_P","h8013","h80136",2014-10-14,2014-10-17,2016-12-20,NA,NA,"legacy",FALSE,NA
"TGMA3","h2080_ON","h2080","h20800",2007-07-03,2007-07-04,2026-04-15,2007-06-27,NA,"active_traded",TRUE,NA
"TIBR3","h1139_ON","h1139","h11398",1998-11-30,2007-07-05,2010-01-19,1970-12-22,NA,"legacy",FALSE,NA
"TIBR5","h1139_PNA","h1139","h11398",1998-03-17,2002-11-11,2015-08-24,1970-12-22,NA,"legacy",FALSE,NA
"TIBR6","h1139_PNB","h1139","h11398",1998-03-17,2003-11-18,2015-07-29,NA,NA,"legacy",FALSE,NA
"TIET11un","h1897_UNT","h1897","h18970",2016-01-04,2016-01-05,2021-03-26,NA,NA,"legacy",FALSE,NA
"TIET3","h1897_ON","h1897","h18970",2016-01-14,2016-01-19,2021-03-26,2001-06-29,2021-05-13,"legacy",FALSE,FALSE
"TIET4","h1897_PN","h1897","h18970",2016-01-04,2016-01-05,2021-03-26,2001-06-29,2021-05-13,"legacy",FALSE,FALSE
"TIMP3","h1763_ON","h1763","h17639",1998-09-22,2002-09-16,2020-10-09,1998-08-18,2020-08-31,"legacy",FALSE,NA
"TIMS3","h2492_ON","h2492","h24929",2020-10-13,2020-10-14,2026-04-15,2020-03-17,NA,"active_traded",TRUE,NA
"TIMS3Q","h2492_ON_Q","h2492","h24929",2024-04-10,2026-02-13,2026-02-13,NA,NA,"legacy",TRUE,NA
"TKNO3","h1123_ON","h1123","h11231",NA,2010-05-14,NA,1977-07-19,NA,"active_traded",NA,NA
"TKNO4","h1123_PN","h1123","h11231",1999-03-10,2002-09-30,2026-04-13,1977-07-19,NA,"active_traded",TRUE,NA
"TLCP3","h1769_ON","h1769","h17698",1998-09-25,2002-09-16,2006-03-30,1998-08-19,2006-02-22,"legacy",FALSE,FALSE
"TLCP4","h1769_PN","h1769","h17698",1998-09-21,2002-09-16,2006-03-30,1998-08-19,2006-02-22,"legacy",FALSE,FALSE
"TLPP12","h1767_UNT2","h1767","h17671",NA,NA,NA,NA,NA,"legacy",NA,NA
"TLPP3","h1767_ON","h1767","h17671",1998-09-22,2002-09-16,2011-10-05,1998-08-18,NA,"legacy",FALSE,NA
"TLPP4","h1767_PN","h1767","h17671",1998-09-21,2002-09-16,2011-10-05,1998-08-18,NA,"legacy",FALSE,NA
"TLVT3B","h1741_ON_B","h1741","h17418",2005-01-28,2005-01-28,2005-01-28,1998-06-17,NA,"legacy",FALSE,NA
"TMAR3","h1132_ON","h1132","h11320",2001-09-24,2002-09-17,2012-04-05,1979-12-12,2012-05-11,"legacy",FALSE,FALSE
"TMAR5","h1132_PNA","h1132","h11320",2001-09-24,2002-09-16,2012-04-05,1979-12-12,2012-05-11,"legacy",FALSE,FALSE
"TMAR6","h1132_PNB","h1132","h11320",2001-09-24,2002-09-18,2011-09-27,NA,NA,"legacy",FALSE,FALSE
"TMCP3","h1770_ON","h1770","h17701",1998-09-21,2002-09-16,2009-09-03,1998-08-19,2009-10-16,"legacy",FALSE,FALSE
"TMCP4","h1770_PN","h1770","h17701",1998-09-21,2002-09-16,2009-09-04,1998-08-19,2009-10-16,"legacy",FALSE,FALSE
"TMGC11","h1721_UNT","h1721","h17213",1998-05-20,2002-11-29,2008-10-06,NA,NA,"legacy",FALSE,FALSE
"TMGC12","h1721_UNT2","h1721","h17213",1998-11-23,2004-03-29,2009-04-29,NA,NA,"legacy",FALSE,FALSE
"TMGC13","h1721_UNT3","h1721","h17213",2003-02-17,2003-05-08,2009-08-07,NA,NA,"legacy",FALSE,FALSE
"TMGC3","h1721_ON","h1721","h17213",1998-05-19,2002-09-30,2008-09-01,NA,NA,"legacy",FALSE,FALSE
"TMGC6","h1721_PNB","h1721","h17213",1998-05-18,2005-03-22,2005-09-28,NA,NA,"legacy",FALSE,FALSE
"TMGC7","h1721_PNC","h1721","h17213",1998-05-18,2002-10-04,2008-12-11,NA,NA,"legacy",FALSE,FALSE
"TNCP3","h1760_ON","h1760","h17604",1998-09-25,2002-09-16,2013-01-04,1998-08-18,2013-01-07,"legacy",FALSE,FALSE
"TNCP4","h1760_PN","h1760","h17604",1998-09-21,2002-09-16,2012-12-13,1998-08-18,2013-01-07,"legacy",FALSE,FALSE
"TNEP3","h1766_ON","h1766","h17663",1998-09-25,2002-09-16,2004-10-08,1998-08-19,2004-08-19,"legacy",FALSE,FALSE
"TNEP4","h1766_PN","h1766","h17663",1998-09-21,2002-09-16,2004-10-08,1998-08-19,2004-08-19,"legacy",FALSE,FALSE
"TNLP3","h1765_ON","h1765","h17655",1998-10-01,2002-09-16,2012-04-05,1998-08-19,2012-02-27,"legacy",FALSE,FALSE
"TNLP4","h1765_PN","h1765","h17655",1998-09-21,2002-09-16,2012-04-05,1998-08-19,2012-02-27,"legacy",FALSE,FALSE
"TOKY3","h2546_ON","h2546","h25461",2021-02-05,2021-02-08,2026-04-15,2021-02-03,NA,"active_traded",TRUE,NA
"TOKY3Q","h2546_ON_Q","h2546","h25461",NA,2026-01-08,NA,NA,NA,"legacy",NA,NA
"TOTS3","h1999_ON","h1999","h19992",2006-03-09,2006-03-10,2026-04-15,2006-03-06,NA,"active_traded",TRUE,NA
"TOTS3Q","h1999_ON_Q","h1999","h19992",NA,NA,NA,NA,NA,"legacy",NA,NA
"TOYB3","h1413_ON","h1413","h14133",2003-01-21,2003-10-02,2019-07-31,1993-06-20,2019-08-01,"legacy",FALSE,FALSE
"TOYB4","h1413_PN","h1413","h14133",1998-04-27,2004-03-30,2019-08-01,1993-06-20,2019-08-01,"legacy",FALSE,FALSE
"TOYB5","h1413_PNA","h1413","h14133",1999-04-14,2002-09-16,2004-03-19,NA,NA,"legacy",FALSE,NA
"TOYB6","h1413_PNB","h1413","h14133",2001-09-19,2002-09-18,2003-06-04,NA,NA,"legacy",FALSE,NA
"TPIS3","h1933_ON","h1933","h19330",2007-07-23,2007-07-24,2026-04-15,2002-12-05,NA,"active_traded",TRUE,NA
"TPRC3","h1722_ON","h1722","h17221",1998-05-18,2002-09-18,2005-07-05,1998-05-06,NA,"legacy",FALSE,FALSE
"TPRC6","h1722_PNB","h1722","h17221",1998-05-18,2002-09-16,2005-07-06,1998-05-06,NA,"legacy",FALSE,FALSE
"TRAD3","h2607_ON","h2607","h26077",2021-07-28,2021-07-29,2026-04-15,2021-07-26,NA,"active_traded",TRUE,NA
"TRBR4","h1147_PN","h1147","h11479",1998-03-16,2002-09-24,2002-10-03,1977-07-20,NA,"legacy",FALSE,FALSE
"TRFO11","h1145_UNT","h1145","h11452",2001-12-10,2004-03-11,2004-04-14,NA,NA,"legacy",FALSE,NA
"TRFO12","h1145_UNT2","h1145","h11452",2001-09-13,2002-10-23,2004-04-15,NA,NA,"legacy",FALSE,NA
"TRFO3","h1145_ON","h1145","h11452",1998-03-19,2003-11-20,2009-12-16,1969-11-04,2009-12-30,"legacy",FALSE,FALSE
"TRFO4","h1145_PN","h1145","h11452",1998-03-18,2002-09-30,2010-02-02,1969-11-04,2009-12-30,"legacy",FALSE,FALSE
"TRIS3","h2113_ON","h2113","h21130",2007-10-15,2007-10-16,2026-04-15,2007-10-09,NA,"active_traded",TRUE,NA
"TRNA3","h2025_ON","h2025","h20257",NA,NA,NA,2006-09-05,NA,"legacy",NA,NA
"TRNA4","h2025_PN","h2025","h20257",NA,NA,NA,2006-09-05,NA,"legacy",NA,NA
"TROR3","h1152_ON","h1152","h11525",2007-04-27,2007-04-30,2008-05-26,1969-09-16,NA,"legacy",FALSE,FALSE
"TROR4","h1152_PN","h1152","h11525",1996-08-29,2004-01-15,2010-02-08,1969-09-16,NA,"legacy",FALSE,FALSE
"TRPL3","h1837_ON","h1837","h18376",1999-07-26,2002-09-16,2024-11-18,1999-07-13,NA,"legacy",FALSE,NA
"TRPL4","h1837_PN","h1837","h18376",1999-07-26,2002-09-16,2024-11-18,1999-07-13,NA,"legacy",FALSE,NA
"TRPN3","h2171_ON","h2171","h21717",2009-05-26,2009-05-27,2019-07-17,2009-05-20,2019-07-17,"legacy",FALSE,FALSE
"TSEP3","h1762_ON","h1762","h17620",1998-09-23,2002-09-16,2006-03-30,1998-08-19,2006-02-22,"legacy",FALSE,FALSE
"TSEP4","h1762_PN","h1762","h17620",1998-09-21,2002-09-16,2006-03-30,1998-08-19,2006-02-22,"legacy",FALSE,FALSE
"TTEN3","h2595_ON","h2595","h25950",2021-07-12,2021-07-13,2026-04-15,2021-06-21,NA,"active_traded",TRUE,NA
"TTEN3Q","h2595_ON_Q","h2595","h25950",NA,NA,NA,NA,NA,"legacy",NA,NA
"TUPY3","h634_ON","h634","h6343",1998-03-17,2002-11-27,2026-04-15,1966-07-01,NA,"active_traded",TRUE,NA
"TUPY4","h634_PN","h634","h6343",1998-03-17,2002-10-08,2013-02-08,1966-07-01,NA,"legacy",FALSE,FALSE
"TVIT3","h2176_ON","h2176","h21768",2009-09-28,2009-09-29,2011-01-12,2009-09-24,2011-01-11,"legacy",FALSE,FALSE
"TXRX3","h754_ON","h754","h7544",NA,2005-03-29,NA,1969-08-11,NA,"active_traded",NA,NA
"TXRX4","h754_PN","h754","h7544",1998-03-24,2002-10-09,2026-04-08,1969-08-11,NA,"active_traded",TRUE,NA
"UBBR11","h1158_UNT","h1158","h11584",1998-03-16,2002-09-16,2009-03-30,NA,NA,"legacy",FALSE,FALSE
"UBBR3","h1158_ON","h1158","h11584",1998-03-17,2002-09-16,2009-03-30,1977-07-20,2009-04-13,"legacy",FALSE,FALSE
"UBBR4","h1158_PN","h1158","h11584",1998-03-17,2002-09-16,2009-03-30,1977-07-20,2009-04-13,"legacy",FALSE,FALSE
"UCAS3","h2278_ON","h2278","h22780",2012-04-27,2012-04-30,2026-04-15,2012-04-24,NA,"active_traded",TRUE,NA
"UCOP4","h1222_PN","h1222","h12220",1998-03-18,2002-09-26,2012-03-09,1985-01-16,NA,"legacy",FALSE,FALSE
"UGPA3","h1846_ON","h1846","h18465",2002-12-17,2002-12-18,2026-04-15,1999-09-26,NA,"active_traded",TRUE,NA
"UGPA4","h1846_PN","h1846","h18465",1999-10-13,2002-09-16,2011-08-16,1999-09-26,NA,"legacy",FALSE,FALSE
"UNIP3","h1159_ON","h1159","h11592",1998-03-17,2002-09-18,2026-04-15,1971-12-07,NA,"active_traded",TRUE,NA
"UNIP5","h1159_PNA","h1159","h11592",2000-01-05,2002-10-15,2026-04-14,NA,NA,"unknown_active_traded",TRUE,NA
"UNIP6","h1159_PNB","h1159","h11592",1998-03-16,2002-09-16,2026-04-15,1971-12-07,NA,"active_traded",TRUE,NA
"UOLL4","h1988_PN","h1988","h19887",2005-12-16,2005-12-19,2012-01-18,2005-12-14,2012-01-18,"legacy",FALSE,FALSE
"USIM3","h1432_ON","h1432","h14320",1998-03-25,2002-10-01,2026-04-15,1994-04-10,NA,"active_traded",TRUE,NA
"USIM5","h1432_PNA","h1432","h14320",1999-02-02,2002-09-16,2026-04-15,1994-04-10,NA,"active_traded",TRUE,NA
"USIM6","h1432_PNB","h1432","h14320",NA,2002-10-07,NA,NA,NA,"unknown_active_untraded",NA,NA
"VAGR3","h2035_ON","h2035","h20354",2006-11-22,2006-11-23,2016-11-04,2006-11-09,NA,"legacy",FALSE,NA
"VAGV3","h1168_ON","h1168","h11681",2000-01-28,2004-01-09,2009-11-19,1977-07-20,NA,"legacy",FALSE,FALSE
"VAGV4","h1168_PN","h1168","h11681",1998-03-16,2002-09-16,2010-01-04,1977-07-20,NA,"legacy",FALSE,FALSE
"VALE3","h417_ON","h417","h4170",1994-01-03,2002-09-16,2026-04-15,1970-01-01,NA,"active_traded",TRUE,NA
"VALE3Q","h417_ON_Q","h417","h4170",2024-01-31,2026-01-16,2026-02-12,NA,NA,"legacy",TRUE,NA
"VALE5","h417_PNA","h417","h4170",1998-06-15,2002-09-16,2017-11-24,1970-01-01,NA,"legacy",FALSE,FALSE
"VAMO3","h2471_ON","h2471","h24716",2021-01-29,2021-02-01,2026-04-15,2019-04-30,NA,"active_traded",TRUE,NA
"VBBR3","h2429_ON","h2429","h24295",1998-03-05,2017-12-18,2026-04-15,2017-12-12,NA,"active_traded",TRUE,NA
"VBBR3Q","h2429_ON_Q","h2429","h24295",NA,NA,NA,NA,NA,"legacy",NA,NA
"VCPA3","h1279_ON","h1279","h12793",1999-12-03,2002-09-16,2009-11-17,1986-06-01,NA,"legacy",FALSE,NA
"VCPA4","h1279_PN","h1279","h12793",1999-12-03,2002-09-16,2009-08-11,NA,NA,"legacy",FALSE,FALSE
"VDNP3B","h1865_ON_B","h1865","h18651",NA,NA,NA,2000-04-18,NA,"legacy",NA,NA
"VIGR3","h1022_ON","h1022","h10227",2012-06-22,2012-06-25,2016-08-08,NA,2009-02-20,"legacy",FALSE,FALSE
"VIIA11","h650_UNT","h650","h6505",2013-12-16,2013-12-17,2018-11-23,NA,NA,"legacy",FALSE,NA
"VIIA3","h650_ON","h650","h6505",1999-02-10,2003-09-15,2023-09-19,1981-11-23,NA,"legacy",FALSE,NA
"VIIA4","h650_PN","h650","h6505",1998-03-16,2002-09-18,2018-11-23,NA,NA,"legacy",FALSE,NA
"VINE3","h599_ON","h599","h5991",2004-08-31,2005-02-14,2013-11-04,1971-12-27,2013-12-12,"legacy",FALSE,FALSE
"VINE5","h599_PNA","h599","h5991",1998-12-01,2002-10-02,2013-11-04,1971-12-27,2013-12-12,"legacy",FALSE,FALSE
"VINE6","h599_PNB","h599","h5991",1999-04-16,2002-10-07,2013-04-03,NA,NA,"legacy",FALSE,FALSE
"VITT3","h2576_ON","h2576","h25763",2021-09-02,2021-09-03,2026-04-15,2021-04-28,NA,"active_traded",TRUE,NA
"VIVA3","h2480_ON","h2480","h24805",2019-10-10,2019-10-11,2026-04-15,2019-10-08,NA,"active_traded",TRUE,NA
"VIVO12","h1771_UNT2","h1771","h17710",NA,NA,NA,NA,NA,"legacy",NA,NA
"VIVO3","h1771_ON","h1771","h17710",2006-03-31,2006-04-03,2011-06-07,1998-08-19,NA,"legacy",FALSE,FALSE
"VIVO4","h1771_PN","h1771","h17710",1998-09-21,2002-09-16,2011-06-07,1998-08-19,NA,"legacy",FALSE,FALSE
"VIVR3","h2070_ON","h2070","h20702",2007-06-06,2007-06-08,2026-04-15,2007-05-22,NA,"active_traded",TRUE,NA
